new unique backpack ! combines vintage with modern ! URL1283 via @USER415	ADJ ADJ NOUN PUNCT VERB NOUN ADP NOUN PUNCT X ADP PROPN
RT @USER767 : It 's been 3 years since the release of the music video of Burning Desire . URL637	X X PUNCT PRON AUX AUX NUM NOUN ADP DET NOUN ADP DET NOUN NOUN ADP VERB NOUN PUNCT X
#openfollow for kpopers just retweet	X ADP NOUN ADV VERB
RT @USER526 : empathy 4 Kesha .... the worst . smh smh .. 💔	X X PUNCT NOUN ADP PROPN PUNCT DET ADJ PUNCT INTJ INTJ PUNCT SYM
RT @USER2128 : do n't jump to conclusions . do n't take what the media says at face value . do your own research & stay informed . stop falling …	X X PUNCT AUX PART VERB ADP NOUN PUNCT AUX PART VERB PRON DET NOUN VERB ADP NOUN NOUN PUNCT VERB PRON ADJ NOUN CCONJ VERB ADJ PUNCT VERB VERB PUNCT
RT @USER445 : Spine - Chilling Stories of Real Life Cannibals , Horrible ! URL1310 URL1455	X X PUNCT NOUN PUNCT ADJ NOUN ADP ADJ NOUN NOUN PUNCT ADJ PUNCT X X
I 've entered for a chance to win a copy of @USER1136 on XB1 from @USER1071 thanks to @USER718 ! Enter HERE : URL1617	PRON AUX VERB ADP DET NOUN PART VERB DET NOUN ADP PROPN ADP PROPN ADP PROPN NOUN ADP PROPN PUNCT VERB ADV PUNCT X
Our military is doing everything it can to equip Iraq 's forces so our troop ... #MikeRogers #quotation URL1226	PRON NOUN AUX VERB PRON PRON AUX PART VERB PROPN PART NOUN ADV PRON NOUN PUNCT X X X
join our book club and learn about a lot of great books URL1049	VERB PRON NOUN NOUN CCONJ VERB ADP DET NOUN ADP ADJ NOUN X
RT @USER2270 : Keep in mind that some things will never make sense , no matter how hard you try to figure it out . Let go , breathe deeply & l …	X X PUNCT VERB ADP NOUN SCONJ DET NOUN AUX ADV VERB NOUN PUNCT ADV ADV ADV ADV PRON VERB PART VERB PRON ADP PUNCT VERB VERB PUNCT VERB ADV CCONJ X PUNCT
RT @USER487 : Where is AKMU Where is MADE full album Where is EXIT : X Where is YGGG Saddest ? Where is Minzy ?	X X PUNCT ADV AUX PROPN ADV AUX PROPN ADJ NOUN ADV AUX PROPN SYM X ADV AUX PROPN PROPN PUNCT ADV AUX PROPN PUNCT
RT @USER2437 : If you have short memory let me inform you after signing COD Benazir made infamous NRO deal with Mushi . ☺ URL224 …	X X PUNCT SCONJ PRON VERB ADJ NOUN VERB PRON VERB PRON SCONJ VERB PROPN PROPN VERB ADJ PROPN NOUN ADP PROPN PUNCT SYM X PUNCT
RT @USER1218 : @USER265 Blessed Sunday 😊	X X PUNCT PROPN VERB PROPN SYM
Just because a nigga f*cks you , Does Not mean he loves you !!	ADV SCONJ DET NOUN VERB PRON PUNCT AUX PART VERB PRON VERB PRON PUNCT
Get Weather Updates from theweatherchannel 10:56:06	VERB NOUN NOUN ADP NOUN NUM
" @USER1771 : Denial has become such a comfort for some that the truth has become an illusion . "	PUNCT PROPN PUNCT PROPN AUX VERB DET DET NOUN ADP PRON SCONJ DET NOUN AUX VERB DET NOUN PUNCT PUNCT
" You should know , that if you come any closer .. I wo n't let you go . "	PUNCT PRON AUX VERB PUNCT SCONJ SCONJ PRON VERB ADV ADV PUNCT PRON AUX PART VERB PRON VERB PUNCT PUNCT
#NowPlaying Get Another Boyfriend of @USER1659	X VERB DET NOUN ADP PROPN
#baseball Bengie Molina considers retirement after World Series URL87	X PROPN PROPN VERB NOUN ADP PROPN PROPN X
#championLife RT @USER2393 : Lakers game wo n't start until they get those rings right ? See you at 10:45	X X X PUNCT PROPN NOUN AUX PART VERB SCONJ PRON VERB DET NOUN INTJ PUNCT VERB PRON ADP NUM
#howcome condoms smell so bad !!!!!!	X NOUN VERB ADV ADJ PUNCT
#nothappy that Adelaide has lost the #rugbysevens	ADJ SCONJ PROPN AUX VERB DET PROPN
. @USER1012 & I are talking about optics entrepreneurship & " the Actuality story " tonight Media Lab E14 - 525 6 p - 8 p for URL51	PUNCT PROPN CCONJ PRON AUX VERB ADP NOUN NOUN CCONJ PUNCT DET NOUN NOUN PUNCT NOUN PROPN PROPN NUM PUNCT NUM NUM NOUN PUNCT NUM NOUN ADP X
1 , 2 , 3 , 4 , 5 Teen Titans !	NUM PUNCT NUM PUNCT NUM PUNCT NUM PUNCT NUM PROPN PROPN PUNCT
; idk why ... but ifeel like talkin dirty O_o	PUNCT VERB ADV PUNCT CCONJ VERB SCONJ VERB ADJ SYM
@ troy smith is about to finish the rest of the season for the 49ers ... he 's gon na get them a win this week	X PROPN PROPN AUX ADJ PART VERB DET NOUN ADP DET NOUN ADP DET PROPN PUNCT PRON AUX VERB PART VERB PRON DET NOUN DET NOUN
