The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT
Results from a nationally representative sample of adults	NOUN ADP DET NOUN ADJ NOUN ADP NOUN
Introduction .	NOUN PUNCT
Personal experiences of discrimination and bias have been the focus of much social science research . [ 1 - 3 ]	ADJ NOUN ADP NOUN CCONJ NOUN AUX VERB DET NOUN ADP ADJ NOUN VERB NOUN PUNCT PUNCT NUM PUNCT NUM PUNCT
Sociologists have explored the adverse consequences of discrimination [ 3 – 5 ] ;	NOUN AUX VERB DET ADJ NOUN ADP NOUN PUNCT NUM PUNCT NUM PUNCT PUNCT
psychologists have examined the mental processes that underpin conscious and unconscious biases [ 6 ] ;	NOUN AUX VERB DET ADJ NOUN PRON VERB ADJ CCONJ ADJ NOUN PUNCT NUM PUNCT PUNCT
neuroscientists have examined the neurobiological underpinnings of discrimination [ 7 – 9 ] ;	NOUN AUX VERB DET ADJ NOUN ADP NOUN PUNCT NUM PUNCT NUM PUNCT PUNCT
and evolutionary theorists have explored the various ways that in-group / out-group biases emerged across the history of our species . [ 10 ]	PUNCT ADJ NOUN AUX VERB DET ADJ NOUN DET NOUN CCONJ ADJ NOUN VERB ADP DET NOUN ADP PRON NOUN PUNCT PUNCT NUM PUNCT
In many respects , researchers already possess a wealth of knowledge concerning the origins and consequences of discrimination and bias . [ 11 ]	ADP ADJ NOUN PUNCT NOUN ADV VERB DET NOUN ADP NOUN VERB DET NOUN CCONJ NOUN ADP NOUN CCONJ NOUN PUNCT PUNCT NUM PUNCT
What also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .	PRON ADV AUX PRON AUX VERB ADP NOUN ADP NOUN AUX DET ADJ NOUN PART VERB ADJ NOUN VERB SCONJ VERB DET NOUN ADP ADJ NOUN PUNCT
Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]	ADJ NOUN NOUN ADP ADJ NOUN PUNCT ADP NOUN PUNCT AUX VERB PART VERB NOUN ADP DET NOUN SCONJ VERB DET NOUN ADP NOUN VERB DET NOUN VERB NOUN PUNCT NOUN PUNCT PUNCT NUM PUNCT
Indeed , the implementation of certain policies is rooted in the assumption that discrimination and biases are , at least to some appreciable amount , present in modern society .	ADV PUNCT DET NOUN ADP DET NOUN AUX VERB ADP DET NOUN SCONJ NOUN CCONJ NOUN AUX PUNCT ADP ADJ ADP DET ADJ NOUN PUNCT VERB ADP ADJ NOUN PUNCT
Even so , estimates of the prevalence of perceived discrimination remains rare ( see [ 13 – 14 ] ) .	CCONJ ADV PUNCT NOUN ADP DET NOUN ADP ADJ NOUN AUX ADJ PUNCT VERB PUNCT NUM PUNCT NUM PUNCT PUNCT PUNCT
At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination ( see also , Gibbons et al. [ 4 ] ) .	ADP ADV DET ADJ NOUN ADP PROPN CCONJ NOUN PUNCT NUM PUNCT PUNCT ADV PUNCT VERB NOUN ADP ADJ NOUN ADP DET ADJ PROPN NOUN PUNCT VERB SCONJ ADV NUM NOUN ADP NOUN VERB DET NOUN ADP NOUN PUNCT VERB ADV PUNCT PROPN PUNCT X PUNCT NUM PUNCT PUNCT PUNCT
The current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .	DET ADJ NOUN VERB PART VERB ADP DET NOUN SCONJ VERB DET NOUN ADP NOUN NOUN ADP DET ADJ PUNCT ADV ADJ NOUN ADP NOUN ADP DET PROPN PROPN PUNCT
Additionally , the analysis address the perceived reasons for reported discrimination experiences .	ADV PUNCT DET NOUN VERB DET ADJ NOUN ADP VERB NOUN NOUN PUNCT
Reason for discrimination .	NOUN ADP NOUN PUNCT
